isic_id,prediction,target
ISIC_6581717,0.6384851851851852,0
ISIC_9803673,0.7056959259259258,0
ISIC_4482943,0.48087814814814817,0
ISIC_7742377,0.1203770370370371,0
ISIC_5666455,0.15295555555555554,0
ISIC_1140078,0.6240492592592594,0
ISIC_7977443,0.57154,0
ISIC_8399450,0.2356177777777778,0
ISIC_5671191,0.37648222222222233,0
ISIC_5639509,0.42664888888888886,0
ISIC_1057949,0.4989414814814815,0
ISIC_5361980,0.38775981481481486,0
ISIC_2135889,0.7298322222222221,0
ISIC_7254134,0.42925814814814817,0
ISIC_5819978,0.3912396296296296,0
ISIC_4889501,0.13006407407407408,0
ISIC_3053420,0.0889622222222222,0
ISIC_7530616,0.9122088888888887,0
ISIC_4488149,0.5650974074074074,0
ISIC_1071408,0.999798148148148,1
ISIC_2745063,0.3001240740740741,0
ISIC_1631424,0.15581574074074075,0
ISIC_8211481,0.4464287037037038,0
ISIC_5523215,0.8896174074074074,0
ISIC_1256989,0.16027185185185183,0
ISIC_9945522,0.5769833333333332,0
ISIC_6455133,0.9309966666666667,0
ISIC_9983399,0.8222592592592592,0
ISIC_2205340,0.6005340740740742,0
ISIC_5030075,0.24037851851851855,0
ISIC_1475270,0.3917188888888889,0
ISIC_0738650,0.6083829629629629,0
ISIC_7695501,0.755752222222222,0
ISIC_1087812,0.7260459259259261,0
ISIC_5240129,0.5220833333333333,0
ISIC_4275637,0.3204866666666667,0
ISIC_4555433,0.7418396296296298,0
ISIC_3277591,0.11726555555555557,0
ISIC_0562445,0.6088151851851852,0
ISIC_7077077,0.10649129629629629,0
ISIC_1974790,0.5860522222222223,0
ISIC_3421717,0.13694111111111112,0
ISIC_1102194,0.22880333333333333,0
ISIC_6085314,0.46629703703703695,0
ISIC_4204210,0.40047333333333324,0
ISIC_6383415,0.5383966666666667,0
ISIC_6543022,0.09302333333333333,0
ISIC_6284539,0.6793944444444445,0
ISIC_9084841,0.5224455555555555,0
ISIC_3962630,0.2734177777777778,0
ISIC_1000596,0.5330488888888888,0
ISIC_0383684,0.8324685185185184,0
ISIC_6233165,0.35780037037037044,0
ISIC_9709261,0.6198318518518519,0
ISIC_1754019,0.5145574074074076,0
ISIC_7869752,0.5694551851851852,0
ISIC_8322677,0.35823388888888896,0
ISIC_6002340,0.5371007407407408,0
ISIC_4145361,0.3912003703703702,0
ISIC_6607270,0.2899851851851851,0
ISIC_9616036,0.292751111111111,0
ISIC_3658088,0.9969214814814814,0
ISIC_5773568,0.2457300000000001,0
ISIC_8063563,0.5224707407407406,0
ISIC_9982453,0.7980844444444445,0
ISIC_6309790,0.21435370370370369,0
ISIC_2505206,0.3711351851851852,0
ISIC_0091390,0.801418888888889,0
ISIC_3146609,0.4573551851851851,0
ISIC_1012385,0.854112222222222,0
ISIC_7866412,0.06577296296296294,0
ISIC_9078435,0.22783314814814815,0
ISIC_6153315,0.28699629629629636,0
ISIC_7623662,0.5095096296296296,0
ISIC_5487480,0.9870185185185186,0
ISIC_5301676,0.6461037037037038,0
ISIC_4621143,0.8935940740740742,0
ISIC_2935954,0.7277655555555554,0
ISIC_5510947,0.09369037037037035,0
ISIC_9632081,0.4361511111111111,0
ISIC_4595972,0.9486937037037037,0
ISIC_9044704,0.32484962962962965,0
ISIC_6439742,0.35117037037037035,0
ISIC_0564196,0.8401640740740741,0
ISIC_7543633,0.5475733333333332,0
ISIC_4088050,0.4287151851851853,0
ISIC_8549399,0.6022385185185185,0
ISIC_5019283,0.31842962962962956,0
ISIC_5140100,0.2533566666666666,0
ISIC_1035371,0.23897685185185188,0
ISIC_9652138,0.6260425925925924,0
ISIC_9278653,0.39825222222222223,0
ISIC_6725494,0.6215588888888889,0
ISIC_1583557,0.3673144444444445,0
ISIC_4492294,0.6502188888888888,0
ISIC_8947086,0.3372018518518518,0
ISIC_1003381,0.6703074074074075,0
ISIC_7640261,0.174292962962963,0
ISIC_4320679,0.17835314814814818,0
ISIC_0141783,0.16540074074074074,0
ISIC_7570423,0.8257685185185184,0
ISIC_7985872,0.5375981481481482,0
ISIC_5904504,0.2681955555555556,0
ISIC_7576211,0.9770648148148147,0
ISIC_5442136,0.24815481481481472,0
ISIC_0332578,0.32183648148148153,0
ISIC_0409610,0.4339914814814814,0
ISIC_3244147,0.29071037037037045,0
ISIC_8681851,0.7940283333333333,0
ISIC_4323883,0.5388303703703704,0
ISIC_0307850,0.9824540740740741,0
ISIC_1592486,0.4197711111111111,0
ISIC_0080458,0.9749055555555555,0
ISIC_1834902,0.590422962962963,0
ISIC_3955107,0.9985540740740739,1
ISIC_8773522,0.9724911111111111,0
ISIC_1620571,0.43979296296296294,0
ISIC_5552940,0.2778822222222223,0
ISIC_2917010,0.8037862962962962,0
ISIC_4474534,0.8834014814814816,0
ISIC_2409359,0.16121925925925928,0
ISIC_6105572,0.3916537037037036,0
ISIC_9111801,0.6792444444444444,0
ISIC_8726743,0.2280377777777777,0
ISIC_3983766,0.20728296296296297,0
ISIC_2549119,0.7993374074074074,0
ISIC_8286232,0.2786303703703704,0
ISIC_9206241,0.32548148148148154,0
ISIC_3592247,0.49847259259259263,0
ISIC_8134589,0.3015157407407407,0
ISIC_0357226,0.5079235185185185,0
ISIC_4669315,0.22929407407407407,0
ISIC_6621861,0.698158888888889,0
ISIC_2087746,0.3682888888888889,0
ISIC_0686080,0.5855946296296294,0
ISIC_9078917,0.5282614814814816,0
ISIC_1286066,0.27661111111111114,0
ISIC_3527419,0.651112962962963,0
ISIC_2183731,0.5685096296296296,0
ISIC_5518530,0.5626129629629629,0
ISIC_7012035,0.3725437037037038,0
ISIC_7066984,0.4715170370370371,0
ISIC_5981205,0.4313025925925927,0
ISIC_6052901,0.5458448148148148,0
ISIC_0258714,0.8704311111111109,0
ISIC_3965609,0.5593355555555556,0
ISIC_9218417,0.8660151851851853,0
ISIC_6260619,0.23844240740740744,0
ISIC_4237449,0.5257596296296296,0
ISIC_2184920,0.2151292592592593,0
ISIC_0951273,0.4030240740740741,0
ISIC_6411813,0.533094074074074,0
ISIC_8376565,0.17697703703703702,0
ISIC_8846970,0.6468588888888888,0
ISIC_7745119,0.6033122222222221,0
ISIC_6795361,0.07495555555555554,0
ISIC_3456589,0.32247703703703706,0
ISIC_0422076,0.6008540740740741,0
ISIC_9545149,0.3618222222222222,0
ISIC_3928289,0.13145666666666667,0
ISIC_2785483,0.30311703703703696,0
ISIC_6919396,0.41401481481481484,0
ISIC_9810064,0.333494074074074,0
ISIC_8441006,0.7203988888888887,0
ISIC_5514236,0.5981396296296296,0
ISIC_7399379,0.38225333333333333,0
ISIC_0837376,0.5249796296296297,0
ISIC_0480332,0.9763766666666666,0
ISIC_3535059,0.31799148148148154,0
ISIC_9685669,0.4778281481481481,0
ISIC_5057293,0.5271948148148148,0
ISIC_0339748,0.5628185185185184,0
ISIC_1504274,0.49490407407407416,0
ISIC_7335282,0.5362988888888888,0
ISIC_9576691,0.5994733333333334,0
ISIC_6740124,0.2401874074074074,0
ISIC_5380041,0.8267714814814816,0
ISIC_5054372,0.33999962962962965,0
ISIC_4127111,0.9798544444444444,0
ISIC_3825708,0.9154648148148148,0
ISIC_6649619,0.7368125925925927,0
ISIC_4730565,0.8226196296296298,0
ISIC_8140135,0.4601377777777778,0
ISIC_9314948,0.6586781481481482,0
ISIC_5160683,0.5305051851851852,0
ISIC_8915979,0.8547107407407406,0
ISIC_7366526,0.5502888888888889,0
ISIC_0207434,0.8204633333333334,0
ISIC_5904394,0.7120948148148148,0
ISIC_9659097,0.25577851851851846,0
ISIC_8765993,0.55233,0
ISIC_5581958,0.9421662962962962,0
ISIC_1772288,0.37486,0
ISIC_0110939,0.0854488888888889,0
ISIC_7747791,0.16391814814814812,0
ISIC_9505194,0.44132444444444446,0
ISIC_1647109,0.7502148148148149,0
ISIC_2904479,0.3089266666666666,0
ISIC_2253457,0.6558922222222222,0
ISIC_2179076,0.34651407407407403,0
ISIC_3048902,0.9945485185185188,0
ISIC_1815948,0.9579918518518517,0
ISIC_5544086,0.2975125925925926,0
ISIC_3209402,0.2319966666666667,0
ISIC_0602256,0.987761851851852,0
ISIC_9881108,0.5256277777777778,0
ISIC_7612784,0.8559022222222223,0
ISIC_7280812,0.9145225925925926,0
ISIC_4126605,0.2311951851851852,0
ISIC_4609848,0.6353355555555555,0
ISIC_8360298,0.32538370370370373,0
ISIC_9503703,0.552555925925926,0
ISIC_4514043,0.28673592592592595,0
ISIC_8459308,0.30341814814814816,0
ISIC_1450337,0.44806259259259257,0
ISIC_9076185,0.843778888888889,0
ISIC_4920945,0.2452925925925926,0
ISIC_6131869,0.9605303703703703,0
ISIC_3726842,0.23141962962962967,0
ISIC_5329759,0.7254944444444442,0
ISIC_3427173,0.3194081481481481,0
ISIC_4533115,0.966124814814815,0
ISIC_8871727,0.7052585185185185,0
ISIC_4899777,0.2087037037037037,0
ISIC_3595131,0.2748203703703703,0
ISIC_5132208,0.21547666666666665,0
ISIC_7401786,0.46813870370370375,0
ISIC_5541311,0.9392688888888889,0
ISIC_6364506,0.8643096296296298,0
ISIC_1716421,0.609215,0
ISIC_9018739,0.6978466666666665,0
ISIC_4689060,0.4342918518518517,0
ISIC_2485842,0.49007833333333334,0
ISIC_3372533,0.17053555555555555,0
ISIC_7880763,0.8573351851851853,0
ISIC_0563797,0.28390592592592595,0
ISIC_6521874,0.6879344444444443,0
ISIC_7169119,0.4872844444444444,0
ISIC_5749514,0.13654333333333335,0
ISIC_3449486,0.722747037037037,0
ISIC_0461553,0.8928811111111111,0
ISIC_8911100,0.5031492592592591,0
ISIC_4451476,0.5132859259259259,0
ISIC_3673699,0.936721851851852,0
ISIC_4655841,0.9105574074074075,0
ISIC_8419216,0.3619777777777778,0
ISIC_1353579,0.7233640740740741,0
ISIC_8866059,0.46127722222222217,0
ISIC_7072080,0.3699970370370371,0
ISIC_8752373,0.28725703703703703,0
ISIC_7724123,0.2746637037037037,0
ISIC_8966029,0.9547755555555554,0
ISIC_7973910,0.24586814814814814,0
ISIC_7976929,0.4378301851851852,0
ISIC_7956216,0.3020281481481481,0
ISIC_9438042,0.8564177777777778,0
ISIC_9015866,0.47757851851851846,0
ISIC_8483178,0.86233,0
ISIC_3125409,0.8322103703703704,0
ISIC_8702428,0.41703074074074076,0
ISIC_0402375,0.4478892592592592,0
ISIC_8620293,0.5276329629629629,0
ISIC_6584538,0.303887037037037,0
ISIC_6905343,0.20252703703703703,0
ISIC_8913500,0.7648444444444444,0
ISIC_0945714,0.6206111111111111,0
ISIC_0700159,0.2836377777777778,0
ISIC_2621529,0.2592677777777778,0
ISIC_0643358,0.312142962962963,0
ISIC_5090175,0.18184666666666663,0
ISIC_4066555,0.3324751851851852,0
ISIC_7116690,0.4117074074074074,0
ISIC_0593116,0.2906135185185185,0
ISIC_8359092,0.24185296296296296,0
ISIC_2631780,0.41440370370370366,0
ISIC_5002413,0.24255814814814816,0
ISIC_4376015,0.6984874074074074,0
ISIC_2225780,0.7937007407407406,0
ISIC_9211263,0.17389,0
ISIC_1621826,0.2125781481481481,0
ISIC_0814164,0.29718925925925926,0
ISIC_4372713,0.7085077777777778,0
ISIC_3074200,0.06693925925925924,0
ISIC_2850882,0.4771507407407409,0
ISIC_8708659,0.38891240740740746,0
ISIC_2903403,0.889238888888889,0
ISIC_2994528,0.38856722222222223,0
ISIC_3219098,0.256672962962963,0
ISIC_4757664,0.8433062962962962,0
ISIC_5079462,0.12047851851851853,0
ISIC_0669780,0.08136555555555554,0
ISIC_5148306,0.5818688888888888,0
ISIC_7398096,0.9678507407407406,0
ISIC_5201078,0.18602370370370372,0
ISIC_0628171,0.27019814814814813,0
ISIC_4309119,0.5327074074074074,0
ISIC_4992556,0.2728985185185185,0
ISIC_6176900,0.44683888888888884,0
ISIC_6464619,0.846345185185185,0
ISIC_1097721,0.3059196296296297,0
ISIC_3106224,0.8857777777777779,0
ISIC_4049859,0.4560555555555555,0
ISIC_1709708,0.7220511111111111,0
ISIC_6421300,0.3640048148148148,0
ISIC_7001262,0.8068585185185184,0
ISIC_2473576,0.6476533333333333,0
ISIC_1647207,0.329647037037037,0
ISIC_7213007,0.1950259259259259,0
ISIC_0360225,0.40877814814814806,0
ISIC_2825154,0.6192455555555557,0
ISIC_2858540,0.8256200000000001,0
ISIC_7886297,0.15454481481481483,0
ISIC_7599449,0.7911659259259259,0
ISIC_2043982,0.6777166666666666,0
ISIC_9940652,0.28667222222222216,0
ISIC_2251251,0.2899611111111111,0
ISIC_1718656,0.6671566666666666,0
ISIC_9720868,0.4601959259259259,0
ISIC_1210641,0.5986307407407407,0
ISIC_1328241,0.24370111111111115,0
ISIC_2983141,0.7917533333333334,0
ISIC_5993045,0.6693574074074072,0
ISIC_5351792,0.5529912962962964,0
ISIC_8646093,0.6267790740740743,0
ISIC_5518762,0.196542962962963,0
ISIC_2576782,0.3657707407407407,0
ISIC_5746074,0.1359588888888889,0
ISIC_5935222,0.6754083333333334,0
ISIC_5849859,0.29132574074074075,0
ISIC_4575159,0.5346459259259259,0
ISIC_0419113,0.21585444444444443,0
ISIC_1557902,0.6844140740740742,0
ISIC_2943445,0.6085548148148149,0
ISIC_9134352,0.18578407407407405,0
ISIC_1830719,0.4829644444444445,0
ISIC_3298539,0.9649407407407407,0
ISIC_4065691,0.8084392592592593,0
ISIC_4570067,0.45532351851851854,0
ISIC_1543761,0.4703874074074074,0
ISIC_9988217,0.5994464814814816,0
ISIC_8141488,0.6280914814814816,0
ISIC_1473553,0.24309425925925932,0
ISIC_5310945,0.6649996296296297,0
ISIC_7818832,0.14778592592592596,0
ISIC_6659767,0.6139429629629629,0
ISIC_2443448,0.12849333333333335,0
ISIC_7128979,0.4649014814814815,0
ISIC_2505761,0.7840748148148148,0
ISIC_9654924,0.8040662962962962,0
ISIC_4363303,0.5016292592592593,0
ISIC_0445941,0.23786000000000004,0
ISIC_5335349,0.34182851851851853,0
ISIC_5847905,0.3827737037037037,0
ISIC_8452943,0.6390029629629629,0
ISIC_2661126,0.6971425925925926,0
ISIC_1459917,0.4346907407407407,0
ISIC_9366814,0.5921762962962962,0
ISIC_8307715,0.8995570370370368,0
ISIC_4860043,0.5214914814814816,0
ISIC_1894157,0.7609981481481481,0
ISIC_2622746,0.39553185185185186,0
ISIC_6086359,0.45183259259259256,0
ISIC_4585519,0.22012925925925927,0
ISIC_7633910,0.458877037037037,0
ISIC_5164309,0.20848666666666668,0
ISIC_4388388,0.4878955555555556,0
ISIC_8434663,0.2935785185185185,0
ISIC_6195248,0.9337181481481482,0
ISIC_4564896,0.5073088888888889,0
ISIC_2942030,0.6259644444444444,0
ISIC_2764003,0.4230251851851852,0
ISIC_6130641,0.20703296296296295,0
ISIC_8247030,0.5036159259259259,0
ISIC_2966513,0.3939068518518518,0
ISIC_1486486,0.3107692592592593,0
ISIC_0554892,0.17158333333333334,0
ISIC_1659408,0.4825685185185185,0
ISIC_4379442,0.6111261111111111,0
ISIC_6983397,0.5142125925925924,0
ISIC_4472352,0.9686255555555556,0
ISIC_1605019,0.6951240740740742,0
ISIC_0506768,0.1323675925925926,0
ISIC_1026182,0.4892692592592592,0
ISIC_0320559,0.5445240740740741,0
ISIC_7759993,0.4339044444444444,0
ISIC_8311049,0.9387018518518518,0
ISIC_3977046,0.7028685185185184,0
ISIC_2351350,0.40870370370370374,0
ISIC_6026498,0.8433414814814815,0
ISIC_2396915,0.11158888888888889,0
ISIC_4576461,0.4100444444444446,0
ISIC_2711900,0.838787037037037,0
ISIC_5261153,0.13794444444444443,0
ISIC_5361231,0.3791325925925926,0
ISIC_1100444,0.98344,0
ISIC_6692819,0.8392925925925926,0
ISIC_3660847,0.27396999999999994,0
ISIC_2194121,0.45532759259259264,0
ISIC_5838499,0.08322722222222223,0
ISIC_0162386,0.27697370370370367,0
ISIC_8215373,0.766418888888889,0
ISIC_4638686,0.4441507407407408,0
ISIC_1027727,0.7402222222222221,0
ISIC_7799115,0.1474051851851852,0
ISIC_7972584,0.44092888888888887,0
ISIC_8298874,0.8333559259259259,0
ISIC_4652719,0.30794277777777773,0
ISIC_5378598,0.6376696296296295,0
ISIC_3002214,0.05512407407407407,0
ISIC_3823891,0.6756292592592592,0
ISIC_5338366,0.41372074074074083,0
ISIC_7575377,0.7576207407407408,0
ISIC_3263080,0.48832796296296305,0
ISIC_0917613,0.7374825925925924,0
ISIC_0857124,0.2766725925925925,0
ISIC_9772499,0.7091014814814814,0
ISIC_6356104,0.8838166666666666,0
ISIC_0394316,0.2961692592592592,0
ISIC_7990659,0.4301044444444444,0
ISIC_6019726,0.3026896296296296,0
ISIC_8526839,0.8963981481481484,0
ISIC_0340224,0.4063811111111111,0
ISIC_0169649,0.47106296296296285,0
ISIC_5337575,0.4997470370370371,0
ISIC_3730113,0.7249096296296296,0
ISIC_7505678,0.1642955555555555,0
ISIC_9921876,0.6424940740740741,0
ISIC_7629057,0.7963892592592593,0
ISIC_9509982,0.3116829629629629,0
ISIC_7799720,0.332792962962963,0
ISIC_6932934,0.39770222222222223,0
ISIC_3822267,0.8061070370370372,0
ISIC_6316851,0.2465018518518518,0
ISIC_6403095,0.7241475925925925,0
ISIC_9992184,0.6443511111111111,0
ISIC_5745841,0.7643837037037037,0
ISIC_7033857,0.3800461111111111,0
ISIC_6522048,0.5121962962962964,0
ISIC_1352753,0.4639229629629629,0
ISIC_4519960,0.39394055555555557,0
ISIC_3557744,0.746034074074074,0
ISIC_4047986,0.8735348148148149,0
ISIC_7190589,0.45794462962962945,0
ISIC_1169425,0.4524092592592593,0
ISIC_7213226,0.13716185185185187,0
ISIC_6766558,0.5754794444444445,0
ISIC_8189847,0.32017925925925933,0
ISIC_3545449,0.9056611111111111,0
ISIC_4927037,0.9785037037037037,0
ISIC_7584135,0.38752259259259264,0
ISIC_3301524,0.865497037037037,0
ISIC_0171787,0.9975611111111112,0
ISIC_5413580,0.19561111111111115,0
ISIC_6271483,0.32554444444444447,0
ISIC_4593279,0.5017118518518519,0
ISIC_3979142,0.32409870370370375,0
ISIC_9975148,0.5951811111111112,0
ISIC_2020136,0.31881999999999994,0
ISIC_6972269,0.9952407407407406,0
ISIC_0253522,0.3051364814814815,0
ISIC_1001603,0.9777470370370369,0
ISIC_3490467,0.7232059259259259,0
ISIC_1295745,0.8960440740740738,0
ISIC_6749845,0.7391303703703703,0
ISIC_3379221,0.2826133333333333,0
ISIC_1010806,0.43734074074074075,0
ISIC_0950664,0.4933162962962963,0
ISIC_6006026,0.17339259259259257,0
ISIC_6172619,0.351067037037037,0
ISIC_3888658,0.33544296296296294,0
ISIC_9826785,0.33060240740740743,0
ISIC_8500778,0.9391774074074074,0
ISIC_6264745,0.5215685185185186,0
ISIC_6666730,0.8725085185185186,0
ISIC_7192700,0.6870472222222223,0
ISIC_5935070,0.1885922222222222,0
ISIC_1094972,0.4077385185185185,0
ISIC_3398190,0.5032355555555555,0
ISIC_5174562,0.7632433333333334,0
ISIC_1483409,0.7513525925925926,0
ISIC_8639737,0.25027629629629633,0
ISIC_8024981,0.3095085185185185,0
ISIC_8018305,0.5871725925925926,0
ISIC_1770780,0.26260407407407405,0
ISIC_3877272,0.911882962962963,0
ISIC_2729666,0.3845311111111111,0
ISIC_9219333,0.9539396296296294,0
ISIC_8703243,0.3149944444444444,0
ISIC_0735180,0.6120807407407407,0
ISIC_3294262,0.6672696296296295,0
ISIC_3614116,0.9537344444444443,0
ISIC_2473435,0.743120740740741,0
ISIC_6149295,0.2272455555555555,0
ISIC_4605906,0.5901481481481482,0
ISIC_2031213,0.7191455555555558,0
ISIC_8535648,0.9314296296296295,0
ISIC_0188509,0.32847703703703707,0
ISIC_1965774,0.3689088888888889,0
ISIC_4596512,0.27429148148148147,0
ISIC_3940800,0.49248333333333333,0
ISIC_0420315,0.7664381481481483,0
ISIC_9803191,0.6178385185185186,0
ISIC_9578355,0.4786318518518519,0
ISIC_8432172,0.7741477777777778,0
ISIC_8411951,0.9470307407407409,0
ISIC_4479915,0.7368240740740742,0
ISIC_8076746,0.8536205555555556,0
ISIC_0857599,0.8404981481481482,0
ISIC_9321322,0.5304281481481482,0
ISIC_7478750,0.7170107407407409,0
ISIC_9187033,0.5856433333333332,0
ISIC_6358480,0.7974333333333332,0
ISIC_4312040,0.7039296296296298,0
ISIC_8536485,0.259845925925926,0
ISIC_8175093,0.5438207407407407,0
ISIC_6200767,0.982635925925926,0
ISIC_6703156,0.1575337037037037,0
ISIC_8245137,0.2371324074074074,0
ISIC_6000915,0.5895262962962963,0
ISIC_1909390,0.5715788888888889,0
ISIC_2770275,0.23146481481481482,0
ISIC_9432265,0.5160307407407406,0
ISIC_4233906,0.09247222222222219,0
ISIC_3516625,0.4097648148148148,0
ISIC_3126463,0.7731729629629632,0
ISIC_0192084,0.9470555555555557,0
ISIC_3019674,0.2223224074074074,0
ISIC_6040462,0.6081329629629629,0
ISIC_4019855,0.4840611111111111,0
ISIC_6182647,0.3118692592592592,0
ISIC_7441975,0.9261262962962963,0
ISIC_2833610,0.5127807407407406,0
ISIC_0787663,0.7658529629629629,0
ISIC_1132876,0.5917451851851853,0
ISIC_2329824,0.3545844444444444,0
ISIC_7448091,0.3027759259259259,0
ISIC_7857823,0.5041807407407407,0
ISIC_0864357,0.4366544444444444,0
ISIC_1921924,0.19540666666666665,0
ISIC_1215634,0.8098337037037039,0
ISIC_8677883,0.14302537037037036,0
ISIC_3173341,0.12310981481481482,0
ISIC_9311902,0.6794925925925925,0
ISIC_8696392,0.2089851851851852,0
ISIC_7772624,0.7371777777777777,0
ISIC_0778233,0.27323370370370376,0
ISIC_4274942,0.3366003703703704,0
ISIC_4592178,0.5263055555555556,0
ISIC_6732377,0.766422962962963,0
ISIC_0229876,0.07735851851851851,0
ISIC_1163285,0.06925037037037038,0
ISIC_3070970,0.19574703703703702,0
ISIC_9054031,0.3175898148148148,0
ISIC_1074113,0.36021481481481477,0
ISIC_1926078,0.4058837037037037,0
ISIC_4108687,0.5617692592592592,0
ISIC_7120978,0.6526244444444447,0
ISIC_3043997,0.26545555555555556,0
ISIC_7875103,0.3659977777777777,0
ISIC_4801237,0.49829185185185176,0
ISIC_4393174,0.44176981481481475,0
ISIC_9033007,0.22904333333333335,0
ISIC_2908886,0.08817148148148148,0
ISIC_8678855,0.13794703703703706,0
ISIC_0369533,0.5379907407407408,0
ISIC_7465535,0.25423777777777773,0
ISIC_7018959,0.5420144444444445,0
ISIC_2781265,0.5759596296296295,0
ISIC_7717949,0.10838222222222223,0
ISIC_6764247,0.1371577777777778,0
ISIC_9057500,0.2359455555555556,0
ISIC_5533275,0.9811781481481483,0
ISIC_8539048,0.34904574074074074,0
ISIC_8244668,0.19606444444444446,0
ISIC_9319711,0.851332962962963,0
ISIC_5241931,0.22184111111111113,0
ISIC_9954089,0.5573737037037038,0
ISIC_9388355,0.4374009259259259,0
ISIC_1856989,0.5069096296296296,0
ISIC_8110609,0.4911248148148149,0
ISIC_6592090,0.5794144444444443,0
ISIC_0747143,0.5199881481481481,0
ISIC_4803835,0.41983592592592595,0
ISIC_5457317,0.4797511111111112,0
ISIC_5777491,0.6020674074074073,0
ISIC_6368640,0.5434399999999999,0
ISIC_4464269,0.09330222222222223,0
ISIC_5918448,0.19684629629629624,0
ISIC_6823986,0.18982666666666662,0
ISIC_4868444,0.814914074074074,0
ISIC_6462080,0.8705788888888889,0
ISIC_8754716,0.8504022222222224,0
ISIC_4257323,0.7429040740740739,0
ISIC_1293034,0.422432962962963,0
ISIC_6706344,0.4155711111111111,0
ISIC_0505268,0.4145140740740741,0
ISIC_9006199,0.09631740740740741,0
ISIC_0401812,0.6069003703703705,0
ISIC_8524878,0.09815111111111112,0
ISIC_5995651,0.2601259259259259,0
ISIC_3004280,0.6804581481481482,0
ISIC_9717133,0.22818944444444447,0
ISIC_7630781,0.16579203703703704,0
ISIC_3340539,0.955378148148148,0
ISIC_9597577,0.41060500000000005,0
ISIC_0257116,0.13838999999999999,0
ISIC_0950449,0.3119162962962963,0
ISIC_6887763,0.5363866666666667,0
ISIC_5632778,0.44851629629629625,0
ISIC_4435715,0.18333185185185186,0
ISIC_8494002,0.6027822222222222,0
ISIC_2711604,0.5704122222222222,0
ISIC_7416252,0.32735092592592596,0
ISIC_3654029,0.43726037037037035,0
ISIC_4133012,0.6298031481481483,0
ISIC_9425793,0.6610214814814815,0
ISIC_3335449,0.8044185185185184,0
ISIC_8016467,0.27135425925925927,0
ISIC_4956367,0.2842811111111111,0
ISIC_2874943,0.3361214814814815,0
ISIC_2878920,0.476738888888889,0
ISIC_4688332,0.6361911111111112,0
ISIC_7483766,0.2112631481481481,0
ISIC_5360885,0.3138731481481482,0
ISIC_6728561,0.36232333333333333,0
ISIC_0987926,0.9607951851851851,0
ISIC_7402360,0.5488783333333334,0
ISIC_0470071,0.2803324074074074,0
ISIC_2490151,0.6143418518518519,0
ISIC_5820650,0.3425372222222222,0
ISIC_8643509,0.989622962962963,0
ISIC_3586304,0.18846962962962965,0
ISIC_5591499,0.7781099999999999,0
ISIC_2576174,0.12219425925925924,0
ISIC_4802144,0.34320092592592594,0
ISIC_7676809,0.8638425925925927,0
ISIC_1247100,0.9073940740740741,0
ISIC_5263959,0.22550407407407405,0
ISIC_7359186,0.40581148148148155,0
ISIC_5147254,0.7556192592592595,0
ISIC_3856727,0.9856318518518518,0
ISIC_1833380,0.6535872222222223,0
ISIC_7231383,0.3553122222222223,0
ISIC_0393977,0.46427370370370385,0
ISIC_9139513,0.21654666666666664,0
ISIC_0952247,0.31664314814814815,0
ISIC_6731270,0.334017037037037,0
ISIC_7524338,0.462434074074074,0
ISIC_4202374,0.4354955555555556,0
ISIC_7080514,0.2251507407407407,0
ISIC_4080868,0.1516537037037037,0
ISIC_9196298,0.34320925925925927,0
ISIC_2112185,0.47280740740740734,0
ISIC_4231936,0.24300722222222224,0
ISIC_6577283,0.6487514814814815,0
ISIC_5593148,0.5157581481481482,0
ISIC_5083791,0.5602996296296295,0
ISIC_4699316,0.5394718518518519,0
ISIC_0743591,0.4742692592592593,0
ISIC_8760456,0.48199370370370365,0
ISIC_4152388,0.4414344444444443,0
ISIC_3767030,0.6958133333333333,0
ISIC_5193537,0.5030903703703704,0
ISIC_1122305,0.5622435185185185,0
ISIC_1661334,0.27246888888888887,0
ISIC_5739430,0.2836012962962963,0
ISIC_7473612,0.35559777777777773,0
ISIC_0291119,0.09454444444444444,0
ISIC_6481958,0.73448,0
ISIC_4927660,0.356592962962963,0
ISIC_7455617,0.17757462962962964,0
ISIC_1337880,0.4268835185185185,0
ISIC_0453125,0.25847777777777775,0
ISIC_4820109,0.5269500000000001,0
ISIC_0763691,0.9924677777777777,1
ISIC_6252410,0.6463666666666668,0
ISIC_6924074,0.5767737037037038,0
ISIC_3936403,0.28662666666666664,0
ISIC_0115649,0.7012492592592592,0
ISIC_8689146,0.4906657407407407,0
ISIC_7165705,0.6437370370370369,0
ISIC_5944747,0.573395,0
ISIC_1592211,0.9642507407407407,0
ISIC_7385923,0.21834925925925922,0
ISIC_3757216,0.42942333333333327,0
ISIC_7124193,0.9026622222222223,0
ISIC_7567914,0.7155329629629628,0
ISIC_2942099,0.25356703703703704,0
ISIC_7125143,0.32948740740740745,0
ISIC_3820418,0.5089548148148147,0
ISIC_3185868,0.3056574074074074,0
ISIC_9305481,0.8468385185185187,0
ISIC_8505224,0.23271296296296298,0
ISIC_1290928,0.4943174074074074,0
ISIC_3809106,0.30791759259259255,0
ISIC_2779472,0.6699974074074074,0
ISIC_3941262,0.2737400000000001,0
ISIC_0957115,0.46927259259259263,0
ISIC_8484175,0.8843951851851853,0
ISIC_8280296,0.6220792592592593,0
ISIC_3039722,0.7553403703703704,0
ISIC_5036274,0.4249522222222222,0
ISIC_5880801,0.7987633333333335,0
