isic_id,target,prediction
ISIC_2675879,0,0.5604601851851853
ISIC_0422788,0,0.6408940740740742
ISIC_2381226,0,0.6410196296296298
ISIC_8732600,0,0.3366625925925926
ISIC_8700226,0,0.3092548148148148
ISIC_9635148,0,0.5189459259259259
ISIC_9164981,0,0.8867342592592594
ISIC_1708686,0,0.29436851851851853
ISIC_6791622,0,0.8222666666666664
ISIC_7177878,0,0.7069070370370371
ISIC_3409826,0,0.21649592592592595
ISIC_5851028,0,0.5381057407407407
ISIC_6495876,0,0.4840555555555557
ISIC_8874577,0,0.36019055555555557
ISIC_1935468,0,0.18491870370370367
ISIC_9338923,0,0.6297057407407407
ISIC_8435139,0,0.5711598148148148
ISIC_3280523,0,0.44757685185185175
ISIC_1488662,0,0.17699333333333336
ISIC_6463938,0,0.38861740740740736
ISIC_6634779,0,0.34181351851851854
ISIC_4418336,0,0.2622292592592593
ISIC_6670076,0,0.9369966666666668
ISIC_6329815,0,0.46806592592592605
ISIC_8443344,0,0.668372962962963
ISIC_4910023,0,0.38099537037037035
ISIC_7285284,0,0.45654703703703703
ISIC_3868591,0,0.5332762962962964
ISIC_3877578,0,0.39075074074074073
ISIC_4573660,0,0.25903222222222216
ISIC_3289690,0,0.9864570370370371
ISIC_9697214,0,0.9690751851851852
ISIC_4612848,0,0.21855888888888889
ISIC_0181408,0,0.4158190740740741
ISIC_7501513,0,0.3504388888888889
ISIC_0339055,0,0.7359074074074073
ISIC_7641690,0,0.8675918518518518
ISIC_9438980,0,0.7922292592592594
ISIC_4797497,0,0.17924962962962962
ISIC_1093553,0,0.7773348148148148
ISIC_4728338,0,0.16330129629629628
ISIC_2215166,0,0.35512740740740734
ISIC_2176592,0,0.28680314814814817
ISIC_4046677,0,0.4935866666666666
ISIC_9563614,0,0.3390553703703703
ISIC_0838315,0,0.9038140740740742
ISIC_4667137,0,0.9323837037037038
ISIC_2043066,0,0.3993337037037037
ISIC_0541292,0,0.9184218518518517
ISIC_5690549,0,0.335274074074074
ISIC_8611394,0,0.770737037037037
ISIC_3856258,0,0.8418077777777778
ISIC_6991431,0,0.3607388888888889
ISIC_7800085,0,0.29589888888888893
ISIC_6829265,0,0.40932814814814816
ISIC_8879566,0,0.8416929629629628
ISIC_5147971,0,0.9635255555555556
ISIC_8671288,0,0.3904577777777778
ISIC_0367266,0,0.899155925925926
ISIC_9978085,0,0.6486362962962963
ISIC_0264390,0,0.6325085185185184
ISIC_2547186,0,0.5397138888888889
ISIC_4602485,0,0.6297933333333334
ISIC_9699323,0,0.717434814814815
ISIC_9032152,0,0.7471303703703706
ISIC_8454406,0,0.7798222222222222
ISIC_6797993,0,0.7252900000000001
ISIC_3215383,0,0.965822962962963
ISIC_6177043,0,0.35169
ISIC_3555305,0,0.7705133333333333
ISIC_7737002,0,0.2883496296296297
ISIC_8077040,0,0.17241185185185184
ISIC_6021826,0,0.7349546296296298
ISIC_3681998,0,0.5849855555555555
ISIC_5808596,0,0.7023485185185185
ISIC_2500226,0,0.41014333333333336
ISIC_1890696,0,0.6524322222222224
ISIC_8362361,0,0.15768259259259257
ISIC_1689817,0,0.8544629629629629
ISIC_9569198,0,0.8537418518518519
ISIC_0276762,0,0.6223103703703704
ISIC_1333783,0,0.5311685185185185
ISIC_8273561,0,0.6227059259259259
ISIC_2216410,0,0.9046992592592593
ISIC_2777349,0,0.7426762962962964
ISIC_6594911,0,0.7609877777777777
ISIC_7935977,0,0.3388361111111111
ISIC_5563736,0,0.39937148148148155
ISIC_7433777,0,0.7234248148148149
ISIC_5921337,0,0.43051629629629634
ISIC_1599442,0,0.33174148148148147
ISIC_7414730,0,0.8882618518518518
ISIC_2579880,0,0.13932074074074072
ISIC_6757253,0,0.27483555555555556
ISIC_5171098,0,0.3128859259259259
ISIC_7922184,0,0.47881537037037036
ISIC_5650158,0,0.1624387037037037
ISIC_4747640,0,0.1462359259259259
ISIC_1331803,0,0.254107037037037
ISIC_1556072,0,0.9911833333333333
ISIC_6009325,0,0.5753212962962962
ISIC_9105210,0,0.3283877777777777
ISIC_3168146,0,0.2770066666666666
ISIC_7985212,0,0.5963585185185184
ISIC_5431762,0,0.875651851851852
ISIC_9357698,0,0.5019548148148147
ISIC_0793196,0,0.2083777777777778
ISIC_7897531,0,0.816034074074074
ISIC_2892466,0,0.7591603703703704
ISIC_0308214,0,0.5384020370370369
ISIC_4732217,0,0.3169218518518518
ISIC_4173428,0,0.14542703703703705
ISIC_7321288,0,0.7948785185185185
ISIC_8389369,0,0.33522388888888893
ISIC_6115419,0,0.7261029629629628
ISIC_4046499,0,0.6513670370370371
ISIC_3331970,0,0.11908685185185186
ISIC_2058635,0,0.9752092592592593
ISIC_2379399,0,0.26514074074074073
ISIC_8572373,0,0.8353177777777777
ISIC_4173220,0,0.6399377777777778
ISIC_6952265,0,0.31006370370370373
ISIC_8275963,0,0.8892851851851851
ISIC_2760847,0,0.406849074074074
ISIC_4955802,0,0.6232651851851853
ISIC_4104172,0,0.5337255555555556
ISIC_0849038,0,0.47678629629629626
ISIC_2310246,0,0.37587537037037033
ISIC_1830625,0,0.4647444444444444
ISIC_7187919,0,0.611452962962963
ISIC_7722242,0,0.9554488888888887
ISIC_2551441,0,0.29516444444444445
ISIC_2762114,0,0.4226566666666667
ISIC_1195751,0,0.7404118518518518
ISIC_1720430,0,0.30870777777777775
ISIC_5196032,0,0.33718240740740746
ISIC_1543449,0,0.9874937037037036
ISIC_5151786,0,0.8094214814814816
ISIC_2969826,0,0.8067837037037039
ISIC_0315465,0,0.7237096296296297
ISIC_9722633,0,0.24387851851851858
ISIC_5107508,0,0.7020466666666668
ISIC_5118852,0,0.709844074074074
ISIC_0091580,0,0.36702037037037033
ISIC_6176334,0,0.26594555555555555
ISIC_3927861,0,0.6028518518518519
ISIC_0365140,0,0.8386807407407407
ISIC_1833614,0,0.3992166666666666
ISIC_2690221,0,0.5159866666666666
ISIC_1614973,0,0.17552592592592597
ISIC_3469160,0,0.4299014814814816
ISIC_6113507,0,0.6139881481481481
ISIC_6700527,0,0.5871459259259261
ISIC_4317650,0,0.4619188888888888
ISIC_5870726,0,0.9022825925925927
ISIC_0235373,0,0.27636259259259255
ISIC_2914397,0,0.24762666666666663
ISIC_1540042,0,0.7665637037037039
ISIC_1687513,0,0.522248888888889
ISIC_2255991,0,0.716351851851852
ISIC_3317590,0,0.4950381481481482
ISIC_0157564,0,0.33144111111111113
ISIC_8522042,0,0.32417000000000007
ISIC_4034468,0,0.40279462962962964
ISIC_2705341,0,0.39742277777777774
ISIC_1113257,0,0.8878703703703704
ISIC_9875033,0,0.33565888888888895
ISIC_9070743,0,0.8905785185185188
ISIC_7728665,0,0.9176066666666666
ISIC_7193741,0,0.738530740740741
ISIC_2630973,0,0.5355133333333333
ISIC_8007290,0,0.5635777777777778
ISIC_7148203,0,0.5483385185185186
ISIC_1978918,0,0.5119274074074074
ISIC_8094115,0,0.514975925925926
ISIC_4887212,0,0.13944222222222222
ISIC_0116012,0,0.27565166666666663
ISIC_4570172,0,0.5640542592592591
ISIC_6338072,0,0.4007887037037037
ISIC_2563902,0,0.7677381481481481
ISIC_4881473,0,0.5399914814814814
ISIC_9984220,0,0.5093468518518519
ISIC_1365446,0,0.6163148148148149
ISIC_7270503,0,0.46943851851851853
ISIC_3255562,0,0.9467777777777778
ISIC_1434518,0,0.7287588888888888
ISIC_1757175,0,0.27587777777777783
ISIC_2891067,0,0.32957518518518514
ISIC_5913565,0,0.34254074074074076
ISIC_4748974,0,0.199312962962963
ISIC_3387240,0,0.6977585185185186
ISIC_4422133,0,0.38215111111111116
ISIC_8149804,0,0.533234814814815
ISIC_8683750,0,0.19631703703703704
ISIC_4678179,0,0.3738462962962963
ISIC_1285042,0,0.1676507407407407
ISIC_3297646,0,0.5732790740740741
ISIC_1148569,0,0.38678481481481475
ISIC_8949433,0,0.43428592592592596
ISIC_7580863,0,0.5797262962962964
ISIC_5194372,0,0.9443551851851852
ISIC_6452916,0,0.6005622222222221
ISIC_7807840,0,0.29088185185185184
ISIC_7726545,0,0.21697555555555556
ISIC_2990012,0,0.11179240740740742
ISIC_4196294,0,0.9146642592592592
ISIC_4882097,0,0.22643037037037037
ISIC_3179384,0,0.30433074074074074
ISIC_2007474,0,0.4359875925925927
ISIC_5910482,0,0.5841677777777777
ISIC_1936239,0,0.38685296296296295
ISIC_8904928,0,0.6424518518518518
ISIC_7293116,0,0.39612074074074083
ISIC_6308148,0,0.5416933333333334
ISIC_6478231,0,0.18235462962962964
ISIC_1571100,0,0.318087037037037
ISIC_4738322,0,0.5520881481481482
ISIC_9103477,0,0.4927533333333334
ISIC_6323056,0,0.8630581481481482
ISIC_5397367,0,0.6719459259259258
ISIC_7747355,0,0.3880261111111111
ISIC_6245484,0,0.6456222222222222
ISIC_1489335,0,0.39986666666666676
ISIC_4732606,0,0.6725277777777778
ISIC_1048956,0,0.8638385185185186
ISIC_9885934,0,0.24842296296296298
ISIC_8704961,0,0.5662492592592593
ISIC_4037975,0,0.20970574074074075
ISIC_9046289,0,0.8449385185185184
ISIC_0253568,0,0.39926907407407414
ISIC_2109249,0,0.30396962962962965
ISIC_2112474,0,0.41134555555555546
ISIC_9954553,0,0.57473
ISIC_1434298,0,0.777714074074074
ISIC_4294570,0,0.28328777777777775
ISIC_6889058,0,0.6334462962962962
ISIC_5145819,0,0.2774201851851852
ISIC_1103650,0,0.12453185185185185
ISIC_6321212,0,0.234467962962963
ISIC_1925053,0,0.3921037037037037
ISIC_9842382,0,0.6526296296296298
ISIC_9092484,0,0.28335333333333335
ISIC_3055574,0,0.8978814814814816
ISIC_0963448,0,0.44460888888888883
ISIC_0592525,0,0.5471796296296295
ISIC_6641267,0,0.8788148148148149
ISIC_7495751,0,0.453494074074074
ISIC_9796752,0,0.34565962962962965
ISIC_5215823,0,0.1784003703703704
ISIC_3129973,0,0.5343816666666668
ISIC_5539553,0,0.5425055555555556
ISIC_4129104,0,0.9222266666666666
ISIC_0127786,0,0.4738438888888889
ISIC_4423111,0,0.41587814814814816
ISIC_4478553,0,0.7391533333333333
ISIC_4098895,0,0.659992962962963
ISIC_6975989,0,0.37200999999999995
ISIC_4335073,0,0.27154574074074067
ISIC_4274666,0,0.7624679629629628
ISIC_0836651,0,0.9478622222222223
ISIC_0846886,0,0.418792962962963
ISIC_7811798,0,0.2434448148148148
ISIC_3480644,0,0.7893014814814815
ISIC_3696673,0,0.32017500000000004
ISIC_3654742,0,0.34979555555555564
ISIC_7626525,0,0.6786277777777778
ISIC_7828253,0,0.8326407407407407
ISIC_6333911,0,0.41365592592592587
ISIC_9490794,0,0.44180407407407407
ISIC_7589284,0,0.4190322222222222
ISIC_6955416,0,0.7954518518518517
ISIC_4689658,0,0.36978537037037035
ISIC_7370575,0,0.675067037037037
ISIC_7779592,0,0.19176925925925925
ISIC_3184188,0,0.45139444444444443
ISIC_4134460,0,0.5988377777777779
ISIC_9504714,0,0.45668592592592594
ISIC_5129359,0,0.85556
ISIC_1774270,0,0.2824055555555556
ISIC_3973788,0,0.8491788888888889
ISIC_9245441,0,0.2570118518518519
ISIC_5147902,0,0.3575307407407408
ISIC_6064040,0,0.8635788888888888
ISIC_9068881,0,0.1856588888888889
ISIC_2823259,0,0.6795529629629629
ISIC_2881262,0,0.4637685185185186
ISIC_7124192,0,0.5049488888888888
ISIC_5624101,0,0.22335370370370375
ISIC_5981288,0,0.32363259259259264
ISIC_3046069,0,0.41164814814814815
ISIC_1111217,0,0.41097074074074075
ISIC_1188625,0,0.26570222222222223
ISIC_5403297,0,0.5915755555555555
ISIC_5290777,0,0.39378018518518515
ISIC_8484045,0,0.36211407407407403
ISIC_8629290,0,0.4941448148148148
ISIC_5131830,0,0.6119487037037037
ISIC_9711026,0,0.8086007407407408
ISIC_6442881,0,0.42226296296296284
ISIC_6917994,0,0.39084259259259263
ISIC_7379824,0,0.2789711111111111
ISIC_2406743,0,0.6023694444444442
ISIC_8425753,0,0.6557988888888889
ISIC_2974985,0,0.7539814814814814
ISIC_5460939,0,0.24247851851851854
ISIC_9325965,0,0.24004296296296293
ISIC_3785699,0,0.2189974074074074
ISIC_8679845,0,0.2643355555555555
ISIC_5982988,0,0.5303537037037037
ISIC_3505681,0,0.9062814814814816
ISIC_5844474,0,0.3861044444444444
ISIC_6612080,0,0.3664522222222222
ISIC_3134342,0,0.30720462962962963
ISIC_1124755,0,0.37738851851851857
ISIC_1994502,0,0.8157707407407407
ISIC_8968066,0,0.2238588888888889
ISIC_5584982,0,0.2694448148148148
ISIC_9059511,0,0.9881192592592591
ISIC_5020442,0,0.5432296296296296
ISIC_8159673,0,0.8714807407407407
ISIC_4682876,0,0.35310296296296295
ISIC_2290069,0,0.5217731481481481
ISIC_4239800,0,0.624824074074074
ISIC_1455740,0,0.5412955555555555
ISIC_1345071,0,0.6290366666666667
ISIC_4557587,0,0.6903966666666667
ISIC_7020444,0,0.6119583333333334
ISIC_4024863,0,0.9929674074074075
ISIC_1795488,0,0.3094922222222222
ISIC_4998469,0,0.8853881481481481
ISIC_6411959,0,0.5214674074074074
ISIC_0117904,0,0.700327962962963
ISIC_2829881,0,0.6773981481481481
ISIC_8586388,0,0.618245185185185
ISIC_8880857,0,0.6301392592592594
ISIC_7499979,0,0.10623555555555553
ISIC_5251999,0,0.5176498148148148
ISIC_3389919,0,0.36674629629629624
ISIC_3984059,0,0.5154562962962962
ISIC_9091792,0,0.49581351851851857
ISIC_9601032,0,0.7904420370370371
ISIC_6542187,0,0.17163740740740743
ISIC_8692235,0,0.5122144444444444
ISIC_7999428,0,0.5333362962962963
ISIC_0763827,0,0.39140185185185183
ISIC_2395834,0,0.19228703703703706
ISIC_4053930,0,0.5580833333333333
ISIC_4386768,0,0.9647418518518518
ISIC_6878324,0,0.4736625925925925
ISIC_2910955,0,0.5832974074074074
ISIC_2607186,0,0.7407944444444445
ISIC_2034111,0,0.3630085185185185
ISIC_5015571,0,0.38449481481481484
ISIC_2124238,0,0.7801685185185185
ISIC_5681565,0,0.5018996296296296
ISIC_5953940,0,0.9132448148148148
ISIC_4118924,0,0.6660285185185185
ISIC_1523588,0,0.21282481481481483
ISIC_5940966,0,0.11935351851851851
ISIC_1961205,0,0.7962948148148148
ISIC_9433701,0,0.5837629629629632
ISIC_4024600,0,0.9761122222222225
ISIC_2883115,0,0.7571766666666665
ISIC_3354940,0,0.6067066666666666
ISIC_8912468,0,0.21196481481481486
ISIC_7188853,0,0.4004031481481481
ISIC_7157259,0,0.33700925925925934
ISIC_8982934,0,0.8282677777777779
ISIC_4389328,0,0.8245155555555553
ISIC_5718599,0,0.3284005555555556
ISIC_9376386,0,0.7039237037037038
ISIC_6752164,0,0.5203525925925926
ISIC_8289823,0,0.1471866666666667
ISIC_7502565,0,0.9202181481481478
ISIC_9424414,0,0.5590033333333333
ISIC_3284917,0,0.31872
ISIC_6387068,0,0.3469388888888889
ISIC_2866350,0,0.5257407407407406
ISIC_9999045,0,0.843454074074074
ISIC_6760015,0,0.9879744444444446
ISIC_6896320,0,0.34029
ISIC_0745240,0,0.412162962962963
ISIC_5671466,0,0.7510766666666665
ISIC_3545711,0,0.6373970370370371
ISIC_6269350,0,0.31019666666666673
ISIC_8486902,0,0.1782303703703704
ISIC_8872506,0,0.8057044444444444
ISIC_3100279,0,0.7835018518518518
ISIC_9000220,0,0.24728944444444445
ISIC_9116193,0,0.2860818518518518
ISIC_5222213,0,0.6899962962962962
ISIC_2863899,0,0.5699211111111111
ISIC_8030304,0,0.7558014814814813
ISIC_4382450,0,0.6918544444444444
ISIC_2948625,0,0.5399385185185185
ISIC_3671806,0,0.3704474074074075
ISIC_8768343,0,0.5415062962962963
ISIC_3511767,0,0.6183757407407408
ISIC_9534215,0,0.7266162962962963
ISIC_8062318,0,0.08094592592592594
ISIC_4717315,0,0.47329000000000004
ISIC_3697025,0,0.2523503703703704
ISIC_2749783,0,0.9614207407407407
ISIC_0948787,0,0.29965703703703706
ISIC_8654399,0,0.20883962962962963
ISIC_3448170,0,0.42220518518518513
ISIC_7095614,0,0.45687574074074067
ISIC_1605771,0,0.31681444444444457
ISIC_4393879,0,0.5816666666666666
ISIC_1831460,0,0.3380525925925926
ISIC_8933071,0,0.33464629629629633
ISIC_2069144,0,0.7344366666666667
ISIC_4068247,0,0.7855192592592593
ISIC_2355968,0,0.6043044444444444
ISIC_3351700,0,0.22941185185185187
ISIC_3862414,0,0.9296359259259258
ISIC_3193829,0,0.431324074074074
ISIC_8089232,0,0.5712433333333333
ISIC_7894724,0,0.5774125925925925
ISIC_2430704,0,0.4610377777777779
ISIC_5466888,0,0.3502844444444444
ISIC_3705864,0,0.4674188888888889
ISIC_3690977,0,0.5906442592592592
ISIC_8398821,0,0.32914407407407403
ISIC_3733037,0,0.7107296296296296
ISIC_3971998,0,0.5016664814814814
ISIC_6952176,0,0.8664840740740741
ISIC_2593108,0,0.5467046296296295
ISIC_0478488,0,0.5474033333333334
ISIC_1564425,0,0.2957366666666666
ISIC_1326145,0,0.6858685185185186
ISIC_8916748,0,0.762797037037037
ISIC_0169757,0,0.19980222222222221
ISIC_0892999,0,0.1614264814814815
ISIC_8106746,0,0.4035555555555555
ISIC_3622850,0,0.4494670370370371
ISIC_3784271,0,0.08621037037037037
ISIC_0885580,0,0.45007851851851854
ISIC_8048127,0,0.3476666666666666
ISIC_3724554,0,0.38785555555555556
ISIC_4043709,0,0.514522962962963
ISIC_2286277,0,0.18517537037037035
ISIC_9956660,0,0.9852281481481481
ISIC_3829429,0,0.5565144444444444
ISIC_7332771,0,0.9099351851851852
ISIC_8524949,0,0.6131562962962963
ISIC_7856317,0,0.5826433333333333
ISIC_0402236,0,0.9302440740740741
ISIC_0810614,0,0.8620266666666666
ISIC_4579595,0,0.27191055555555554
ISIC_5845048,0,0.38785185185185184
ISIC_9336888,0,0.33149166666666663
ISIC_8961733,0,0.3775707407407407
ISIC_9864508,0,0.8065014814814814
ISIC_4225973,0,0.7202292592592592
ISIC_5759193,0,0.203692962962963
ISIC_5465563,0,0.30579055555555557
ISIC_7459395,0,0.708275925925926
ISIC_0851548,0,0.49994444444444436
ISIC_5253255,0,0.8947892592592591
ISIC_0723060,0,0.7742837037037038
ISIC_4677240,0,0.42894814814814824
ISIC_1566697,0,0.27749407407407406
ISIC_1298918,0,0.5301892592592591
ISIC_0126686,0,0.1970962962962963
ISIC_4836185,0,0.17386370370370371
ISIC_4266093,0,0.7434114814814815
ISIC_2335275,0,0.20143222222222223
ISIC_3609388,0,0.15303888888888886
ISIC_6348612,0,0.43521129629629635
ISIC_3935444,0,0.3755212962962963
ISIC_5465464,0,0.8668555555555558
ISIC_9048206,0,0.2283609259259259
ISIC_4240856,0,0.4745922222222223
ISIC_9962894,0,0.2529477777777777
ISIC_7785459,0,0.44983740740740735
ISIC_9208268,0,0.12086999999999998
ISIC_9956461,0,0.21722722222222224
ISIC_0688011,0,0.6149411111111113
ISIC_8088620,0,0.2820062962962963
ISIC_3848832,0,0.9762581481481484
ISIC_0873103,0,0.31016555555555564
ISIC_0466390,0,0.48421092592592596
ISIC_4696756,0,0.210422962962963
ISIC_9779118,0,0.4720177777777779
ISIC_8187783,0,0.8152796296296296
ISIC_7212520,0,0.23873592592592588
ISIC_7581637,0,0.8573085185185185
ISIC_2210642,0,0.9699574074074072
ISIC_2345299,0,0.28386074074074075
ISIC_3436629,0,0.6645264814814814
ISIC_2573442,0,0.6990322222222223
ISIC_3439970,0,0.17394407407407408
ISIC_1156734,0,0.6646600000000001
ISIC_6810756,0,0.28609407407407406
ISIC_7682776,0,0.27143018518518525
ISIC_8448444,0,0.4911014814814815
ISIC_3588178,0,0.3532133333333333
ISIC_7705359,0,0.3272314814814814
ISIC_7756479,0,0.2897355555555556
ISIC_6842182,0,0.29703462962962973
ISIC_3890129,0,0.21829925925925928
ISIC_6713436,0,0.29596407407407405
ISIC_7515063,0,0.9019266666666668
ISIC_8744833,0,0.5607155555555555
ISIC_1965381,0,0.23455648148148148
ISIC_0241019,0,0.9165211111111112
ISIC_9551345,0,0.8271622222222222
ISIC_1266320,0,0.5666672222222223
ISIC_4639364,0,0.30055592592592595
ISIC_8383906,0,0.9046451851851852
ISIC_9605948,0,0.33890666666666663
ISIC_9559145,0,0.7252418518518517
ISIC_5109847,0,0.5314918518518519
ISIC_2620278,0,0.36390666666666655
ISIC_9236690,0,0.26730351851851847
ISIC_6904101,0,0.6758866666666666
ISIC_8477268,0,0.8693718518518518
ISIC_6735236,0,0.323745
ISIC_4241178,0,0.47853999999999997
ISIC_9342294,0,0.8387003703703703
ISIC_4159448,0,0.9043414814814817
ISIC_0094539,0,0.4365692592592592
ISIC_4500778,0,0.7950399999999999
ISIC_5135733,0,0.11104000000000001
ISIC_1312591,0,0.438122962962963
ISIC_2395330,0,0.8082570370370371
ISIC_0597652,0,0.8287614814814814
ISIC_3678436,0,0.2912803703703703
ISIC_7754835,0,0.645391851851852
ISIC_3924233,0,0.7561066666666667
ISIC_6652251,0,0.9682181481481482
ISIC_4031348,0,0.9378722222222223
ISIC_3693781,0,0.8853874074074076
ISIC_4997675,0,0.21321222222222222
ISIC_4221528,0,0.4940859259259259
ISIC_7688200,0,0.2728259259259259
ISIC_9890597,0,0.37661111111111106
ISIC_3500092,0,0.38188092592592593
ISIC_4687788,0,0.2627244444444445
ISIC_5218696,0,0.12136592592592593
ISIC_3988301,0,0.2986188888888888
ISIC_3607711,0,0.8133459259259258
ISIC_8288859,0,0.6007629629629628
ISIC_7555585,0,0.3409348148148148
ISIC_3004832,0,0.8028077777777778
ISIC_1984447,0,0.4323103703703703
ISIC_9387213,0,0.9739440740740739
ISIC_1416721,0,0.31715888888888893
ISIC_0941912,0,0.43064222222222215
ISIC_6576525,0,0.479602962962963
ISIC_8896502,0,0.4697962962962963
ISIC_3628414,0,0.5376220370370369
ISIC_4022579,0,0.3302159259259259
ISIC_2411341,0,0.5058629629629628
ISIC_3167234,0,0.5045507407407408
ISIC_1929130,0,0.8693914814814813
ISIC_2630083,0,0.8748685185185185
ISIC_4675531,0,0.4306592592592593
ISIC_9813884,0,0.2052470370370371
ISIC_4309082,0,0.5259544444444443
ISIC_3759408,0,0.8306999999999999
ISIC_2563513,0,0.2253407407407407
ISIC_8087191,0,0.6916509259259259
ISIC_2849469,0,0.6795837037037037
ISIC_7966186,0,0.8301218518518519
ISIC_9159886,0,0.4839155555555555
ISIC_9768296,0,0.4208205555555556
ISIC_0727256,0,0.24239666666666668
ISIC_4052637,0,0.2370311111111111
ISIC_2119732,0,0.20913333333333337
ISIC_5835305,0,0.37227407407407404
ISIC_4395428,0,0.1923174074074074
ISIC_9794328,0,0.8760888888888889
ISIC_2526353,0,0.7227829629629628
ISIC_9730012,0,0.8913337037037037
ISIC_9833052,0,0.20400962962962965
ISIC_4483840,0,0.4559214814814814
ISIC_6151342,0,0.48798259259259263
ISIC_6328374,0,0.39624740740740744
ISIC_8580517,0,0.27029888888888887
ISIC_6745418,0,0.6566551851851852
ISIC_1909696,0,0.1967088888888889
ISIC_2690183,0,0.9444455555555556
ISIC_4888005,0,0.4052844444444444
ISIC_6659488,0,0.43949407407407404
ISIC_7607646,0,0.8091137037037036
ISIC_8510392,0,0.40567037037037035
ISIC_8556620,0,0.3289094444444445
ISIC_5655565,0,0.44573796296296303
ISIC_5674571,0,0.6091561111111111
ISIC_1335026,0,0.39066370370370374
ISIC_2569449,0,0.5854844444444445
ISIC_9345046,0,0.4665940740740741
ISIC_8226718,0,0.7442377777777779
ISIC_9081601,0,0.35809962962962955
ISIC_6845032,0,0.49953000000000003
ISIC_4913212,0,0.2744355555555556
ISIC_4990340,0,0.5255674074074074
ISIC_8750207,0,0.34341629629629633
ISIC_5149695,0,0.7477633333333333
ISIC_9527734,0,0.38904148148148154
ISIC_1644638,0,0.3687881481481481
ISIC_1203748,0,0.2951333333333333
ISIC_1240272,0,0.24392314814814817
ISIC_8437991,0,0.818
ISIC_8393913,0,0.9293207407407409
ISIC_5702765,0,0.6608038888888887
ISIC_0908287,0,0.7632714814814817
ISIC_7824080,0,0.43957518518518524
ISIC_3074453,0,0.3143009259259259
ISIC_4272687,0,0.9331885185185186
ISIC_8165998,0,0.5072685185185184
ISIC_1258251,0,0.4546514814814815
ISIC_3190918,0,0.2926714814814814
ISIC_5007721,0,0.39509944444444445
ISIC_2993580,0,0.7069392592592593
ISIC_8421263,0,0.9448692592592592
ISIC_4445334,0,0.3528301851851852
ISIC_6102806,0,0.7733116666666667
ISIC_9833681,0,0.4007688888888889
ISIC_4824743,0,0.6084261111111112
ISIC_0526155,0,0.6689742592592595
ISIC_9561899,0,0.9836085185185185
ISIC_1095713,0,0.3018487037037037
ISIC_0506595,0,0.7189122222222221
ISIC_1663895,0,0.21159240740740745
ISIC_0929674,0,0.530055925925926
ISIC_5484988,0,0.5023974074074075
ISIC_6705629,0,0.9364725925925926
ISIC_8810929,0,0.6437337037037038
ISIC_9079756,0,0.8086688888888888
ISIC_3638128,0,0.15945685185185182
ISIC_7845779,0,0.18692592592592594
ISIC_0949180,0,0.2525118518518518
ISIC_4228583,0,0.23438944444444443
ISIC_9420382,0,0.4960096296296297
ISIC_9683031,0,0.3987512962962964
ISIC_3239532,0,0.6497820370370371
ISIC_2371766,0,0.3437474074074074
ISIC_7752046,0,0.15432166666666666
ISIC_3741777,0,0.5260555555555556
ISIC_1541194,0,0.5325324074074073
ISIC_0224315,0,0.7900951851851853
ISIC_5464827,0,0.23163111111111112
ISIC_9350217,0,0.5516174074074074
ISIC_2693401,0,0.1551948148148148
ISIC_0795523,0,0.3924368518518519
ISIC_7567446,0,0.849872222222222
ISIC_9154368,0,0.381307962962963
ISIC_7771561,0,0.44905925925925927
ISIC_3470130,0,0.44383888888888884
ISIC_7709915,0,0.3312633333333333
ISIC_4838152,0,0.1867562962962963
ISIC_2657953,0,0.4864931481481481
ISIC_5060970,0,0.3663605555555555
ISIC_8697450,0,0.40554962962962976
ISIC_8956228,0,0.6920548148148148
ISIC_0293964,0,0.9451977777777777
ISIC_7640537,0,0.849767037037037
ISIC_3843107,0,0.14803611111111106
ISIC_9145639,0,0.10043222222222224
ISIC_9332631,0,0.09855722222222223
ISIC_7548890,0,0.7205892592592592
ISIC_2942351,0,0.42150296296296297
ISIC_7926282,0,0.5619933333333332
ISIC_9856532,0,0.8763644444444444
ISIC_2062623,0,0.7399059259259259
ISIC_9489883,0,0.7291957407407409
ISIC_0404614,0,0.09910444444444445
ISIC_2707554,0,0.2772798148148148
ISIC_1590564,0,0.2014546296296297
ISIC_2241819,0,0.9295518518518517
ISIC_6956329,0,0.327427037037037
ISIC_6924127,0,0.33938685185185186
ISIC_2129168,0,0.274272962962963
ISIC_5146731,0,0.2628064814814815
ISIC_2028049,0,0.9738351851851853
ISIC_7175126,0,0.6005318518518518
ISIC_0891324,0,0.8812551851851852
ISIC_7199498,0,0.46833314814814814
ISIC_9117291,0,0.5756525925925926
ISIC_2960086,0,0.9330970370370371
ISIC_8801570,0,0.7522611111111112
ISIC_5980009,0,0.4013301851851852
ISIC_2862045,0,0.8830970370370369
ISIC_3276722,0,0.7663192592592593
ISIC_6212989,0,0.4651362962962962
ISIC_0829691,0,0.36367796296296295
ISIC_1882197,0,0.6641466666666668
ISIC_1685139,0,0.205187037037037
ISIC_7621879,0,0.579012962962963
ISIC_5125904,0,0.8948322222222224
ISIC_2917943,0,0.9512607407407406
ISIC_4776141,0,0.5480596296296297
ISIC_2591791,0,0.5670901851851852
ISIC_9050696,0,0.17377814814814815
ISIC_5714394,0,0.9232622222222222
ISIC_6284039,0,0.4786072222222222
ISIC_6444356,0,0.4582751851851852
ISIC_3425733,0,0.6520751851851853
ISIC_1861735,0,0.2447688888888889
ISIC_4570473,0,0.6718551851851853
