isic_id,target,prediction
ISIC_6626319,0,0.43995888888888884
ISIC_5488069,0,0.6133503703703703
ISIC_5751770,0,0.7777287037037036
ISIC_5081002,0,0.24240944444444454
ISIC_1765550,0,0.25619
ISIC_5173381,0,0.5917399999999998
ISIC_8192244,0,0.8751188888888888
ISIC_7133522,0,0.3059783333333333
ISIC_9931598,0,0.27791259259259254
ISIC_8432450,0,0.2642325925925926
ISIC_3580907,0,0.1722362962962963
ISIC_2622604,0,0.82774
ISIC_3840467,0,0.32012999999999997
ISIC_9642189,0,0.3743744444444444
ISIC_4148531,0,0.7168851851851851
ISIC_5967620,0,0.4606525925925926
ISIC_6327681,0,0.5209912962962964
ISIC_2381830,0,0.3718574074074074
ISIC_3420883,0,0.6198281481481481
ISIC_2132334,0,0.8383662962962962
ISIC_3730065,0,0.4864677777777778
ISIC_7131334,0,0.9201311111111109
ISIC_8142173,0,0.30072666666666664
ISIC_4184934,0,0.09201777777777775
ISIC_1020974,0,0.671792037037037
ISIC_3361006,0,0.26237333333333335
ISIC_5929287,0,0.2907727777777778
ISIC_6406757,0,0.7835237037037036
ISIC_0804267,0,0.5014646296296297
ISIC_9152617,0,0.14895351851851854
ISIC_8232252,0,0.4503861111111111
ISIC_9421044,0,0.26518314814814814
ISIC_6379459,0,0.44348129629629623
ISIC_5719310,0,0.684745925925926
ISIC_9543225,0,0.7476829629629629
ISIC_5970151,0,0.30694796296296295
ISIC_3742209,0,0.8815907407407408
ISIC_3956980,0,0.31281740740740743
ISIC_3550326,0,0.2656744444444445
ISIC_9992108,0,0.5686451851851851
ISIC_1520747,0,0.31705444444444447
ISIC_5550024,0,0.5584796296296296
ISIC_6187408,0,0.5069807407407407
ISIC_5216082,0,0.5963153703703704
ISIC_7062131,0,0.4947870370370369
ISIC_6696042,0,0.8309422222222224
ISIC_7149570,0,0.28849185185185183
ISIC_2233920,0,0.21475611111111112
ISIC_9868689,0,0.7861951851851852
ISIC_2538177,0,0.4800659259259259
ISIC_6142185,0,0.22998592592592593
ISIC_8571610,0,0.407171111111111
ISIC_6320855,0,0.6307540740740741
ISIC_0966981,0,0.7424044444444444
ISIC_3718258,0,0.7527166666666666
ISIC_9822531,0,0.7703762962962964
ISIC_6351458,0,0.4522279629629628
ISIC_5090859,0,0.32353648148148134
ISIC_2535944,0,0.6085251851851853
ISIC_8349131,0,0.5819000000000001
ISIC_4139277,0,0.735861111111111
ISIC_4467467,0,0.7264196296296297
ISIC_7188306,0,0.5618159259259258
ISIC_2836424,0,0.9823729629629631
ISIC_6380029,0,0.26265222222222223
ISIC_7248492,0,0.6838690740740742
ISIC_8970513,0,0.1225290740740741
ISIC_9717555,0,0.07257481481481483
ISIC_5888127,0,0.8841440740740739
ISIC_0874636,0,0.49947611111111107
ISIC_0600564,0,0.12267499999999998
ISIC_3383182,0,0.5692492592592592
ISIC_5838575,0,0.3328844444444445
ISIC_4012894,0,0.2771
ISIC_9104112,0,0.2102962962962963
ISIC_5142385,0,0.639855925925926
ISIC_3970204,0,0.9065933333333335
ISIC_5678504,0,0.3465181481481481
ISIC_6313356,0,0.6105974074074074
ISIC_7200766,0,0.7369499999999999
ISIC_8669146,0,0.6435451851851851
ISIC_5229258,0,0.9324040740740741
ISIC_5889937,0,0.2720114814814815
ISIC_9318751,0,0.5203462962962964
ISIC_2980629,0,0.9816557407407408
ISIC_1471331,0,0.44799370370370367
ISIC_7738899,0,0.1619688888888889
ISIC_2838888,0,0.919062962962963
ISIC_7946369,0,0.0644574074074074
ISIC_0707081,0,0.1895433333333333
ISIC_9733363,0,0.21296277777777775
ISIC_3284216,0,0.2522262962962963
ISIC_1401197,0,0.9113751851851851
ISIC_3213262,0,0.8641614814814816
ISIC_0640540,0,0.4385285185185186
ISIC_1134850,0,0.4580355555555555
ISIC_5319310,0,0.2876446296296296
ISIC_4562833,0,0.4121277777777778
ISIC_5791355,0,0.5150501851851851
ISIC_3659809,0,0.33797962962962963
ISIC_9470499,0,0.8544225925925928
ISIC_2435544,0,0.8183681481481481
ISIC_7335624,0,0.34229740740740744
ISIC_6599505,0,0.582422962962963
ISIC_5121776,0,0.297355
ISIC_2418978,0,0.4897266666666667
ISIC_9456048,0,0.1408588888888889
ISIC_6339341,0,0.30961555555555553
ISIC_9657131,0,0.5335051851851852
ISIC_9155883,0,0.48069851851851864
ISIC_7242804,0,0.09715851851851853
ISIC_7067952,0,0.5145731481481483
ISIC_7929895,0,0.09585777777777778
ISIC_5835980,0,0.5462892592592593
ISIC_4049730,0,0.8790333333333332
ISIC_7314345,0,0.1850559259259259
ISIC_0775974,0,0.44655055555555556
ISIC_8838967,0,0.25385518518518513
ISIC_9148983,0,0.7269666666666668
ISIC_0205364,0,0.23699555555555554
ISIC_1030970,0,0.24232592592592592
ISIC_1742613,0,0.2146740740740741
ISIC_3176541,0,0.3015824074074074
ISIC_1766312,0,0.7295400000000001
ISIC_2176107,0,0.5491937037037037
ISIC_3826955,0,0.7172838888888888
ISIC_0689764,0,0.18920092592592597
ISIC_1824473,0,0.24371296296296296
ISIC_9319558,0,0.9386203703703705
ISIC_9963830,0,0.6125248148148149
ISIC_6675065,0,0.612005925925926
ISIC_7663012,0,0.23944185185185188
ISIC_7268381,0,0.18893222222222225
ISIC_6240894,0,0.3103396296296297
ISIC_6384322,0,0.3376662962962964
ISIC_7529933,0,0.3335992592592592
ISIC_9346499,0,0.643267037037037
ISIC_5332268,0,0.09554148148148146
ISIC_6384252,0,0.7058420370370371
ISIC_2848197,0,0.6051151851851851
ISIC_4429770,0,0.29831499999999994
ISIC_1071185,0,0.442795
ISIC_9960433,0,0.477272962962963
ISIC_9367162,0,0.9306933333333335
ISIC_6084985,0,0.19100666666666666
ISIC_5976084,0,0.8628562962962966
ISIC_0560574,0,0.39517592592592593
ISIC_3648785,0,0.7626088888888889
ISIC_7538360,0,0.8802899999999999
ISIC_5256830,0,0.5816796296296296
ISIC_7178963,0,0.8342225925925925
ISIC_6499893,0,0.4666357407407407
ISIC_6725100,0,0.5079322222222221
ISIC_0266304,0,0.2750796296296296
ISIC_1069158,0,0.6660298148148148
ISIC_8342275,0,0.10660592592592592
ISIC_9930036,0,0.3199757407407408
ISIC_8628856,0,0.8963974074074074
ISIC_5866080,0,0.17563685185185185
ISIC_9177786,0,0.35611240740740735
ISIC_3644427,0,0.37749111111111117
ISIC_6614864,0,0.5762337037037036
ISIC_2660544,0,0.8101840740740741
ISIC_3555462,0,0.4003122222222222
ISIC_5049633,0,0.1310396296296296
ISIC_3977409,0,0.18920296296296293
ISIC_9880523,0,0.47221425925925925
ISIC_4794130,0,0.384584074074074
ISIC_3044912,0,0.4023561111111111
ISIC_6802944,0,0.5977403703703704
ISIC_5787304,0,0.16977111111111107
ISIC_2334707,0,0.2855346296296296
ISIC_7926963,0,0.500511111111111
ISIC_1916544,0,0.5625240740740741
ISIC_2114639,0,0.33757333333333334
ISIC_0929665,0,0.8906407407407407
ISIC_4318661,0,0.22913925925925926
ISIC_6587470,0,0.6180538888888889
ISIC_0837040,0,0.33409462962962966
ISIC_7932205,0,0.5335444444444445
ISIC_8191405,0,0.06162185185185185
ISIC_5887154,0,0.4561759259259259
ISIC_2144585,0,0.4870244444444444
ISIC_3006968,0,0.9435103703703707
ISIC_0106542,0,0.8543922222222221
ISIC_8726624,0,0.5481322222222221
ISIC_9689073,0,0.9042018518518521
ISIC_0562027,0,0.5785179629629629
ISIC_1874754,0,0.6454251851851852
ISIC_7775053,0,0.27677222222222225
ISIC_6594789,0,0.4461822222222221
ISIC_7523617,0,0.28317666666666663
ISIC_3612429,0,0.7328333333333333
ISIC_8641652,0,0.5256727777777778
ISIC_6862950,0,0.18049444444444443
ISIC_1294750,0,0.23390222222222223
ISIC_2990137,0,0.6683855555555555
ISIC_5386734,0,0.8736425925925927
ISIC_6322978,0,0.2604177777777778
ISIC_1735658,0,0.48125111111111113
ISIC_0275715,0,0.5897064814814817
ISIC_2775386,0,0.8279185185185184
ISIC_6614726,0,0.5471844444444446
ISIC_3303852,0,0.3452737037037037
ISIC_0564395,0,0.40729611111111114
ISIC_0428868,0,0.5908888888888889
ISIC_2608790,0,0.7538392592592592
ISIC_0083212,0,0.4067672222222222
ISIC_1201534,0,0.9646833333333334
ISIC_6964698,0,0.43925629629629626
ISIC_1188822,0,0.6093066666666668
ISIC_1408464,0,0.8867759259259257
ISIC_0928515,0,0.6442707407407409
ISIC_7474948,0,0.20700851851851854
ISIC_2901679,0,0.2750655555555556
ISIC_8242915,0,0.30420796296296304
ISIC_0889100,0,0.5880459259259259
ISIC_7453243,0,0.4810622222222222
ISIC_6688896,0,0.2736092592592593
ISIC_4778627,0,0.24618814814814818
ISIC_6537283,0,0.14582666666666666
ISIC_4721167,0,0.22150425925925923
ISIC_2437129,0,0.4899281481481483
ISIC_4151313,0,0.24191037037037036
ISIC_9151651,0,0.6864962962962964
ISIC_4973904,0,0.1400274074074074
ISIC_7428969,0,0.6177070370370371
ISIC_1008640,0,0.4826107407407407
ISIC_3373844,0,0.38374685185185187
ISIC_2324554,0,0.15759222222222222
ISIC_2111354,0,0.8980533333333334
ISIC_0587444,0,0.6215670370370371
ISIC_1819569,0,0.7505455555555555
ISIC_9203885,0,0.16672814814814815
ISIC_4403029,0,0.4820196296296297
ISIC_4971885,0,0.5121627777777779
ISIC_3583701,0,0.9594203703703704
ISIC_9900689,0,0.6597725925925927
ISIC_8473313,0,0.29402629629629634
ISIC_4565271,0,0.2950040740740741
ISIC_7891847,0,0.40656814814814807
ISIC_9866610,0,0.6281940740740741
ISIC_5354962,0,0.7482774074074076
ISIC_3256837,0,0.25947648148148145
ISIC_6243123,0,0.5889777777777777
ISIC_5814779,1,0.9961148148148147
ISIC_5015058,0,0.16713666666666668
ISIC_4076182,0,0.3080874074074074
ISIC_6423509,0,0.563952962962963
ISIC_6178595,0,0.6354812962962962
ISIC_5059651,0,0.8157037037037037
ISIC_6008845,0,0.1696281481481481
ISIC_2231793,0,0.12049074074074073
ISIC_4080494,0,0.6146614814814814
ISIC_5358157,0,0.6530474074074074
ISIC_5509470,0,0.1978114814814815
ISIC_7187538,0,0.5516827777777776
ISIC_4724754,0,0.42822666666666676
ISIC_0171658,0,0.475421111111111
ISIC_0228699,0,0.45022888888888896
ISIC_0813928,0,0.5009325925925925
ISIC_0147806,0,0.9440055555555555
ISIC_4896700,0,0.21785666666666667
ISIC_3892748,0,0.33259796296296296
ISIC_4619042,0,0.36427907407407406
ISIC_0080747,0,0.39663981481481486
ISIC_1690629,0,0.9137481481481483
ISIC_6575865,0,0.916014074074074
ISIC_5901199,0,0.46263370370370377
ISIC_2721984,0,0.33185333333333333
ISIC_4731418,0,0.07060925925925925
ISIC_2112791,0,0.693231851851852
ISIC_7488547,0,0.296905
ISIC_1869129,0,0.44493814814814825
ISIC_6511691,0,0.31730925925925924
ISIC_7047027,0,0.9675274074074075
ISIC_6820466,0,0.3012340740740741
ISIC_7357658,0,0.921214814814815
ISIC_6974598,0,0.371907037037037
ISIC_1256204,0,0.22580222222222224
ISIC_9789641,0,0.39993444444444454
ISIC_9672764,0,0.12851888888888888
ISIC_6045250,0,0.8537507407407409
ISIC_8207130,0,0.4081174074074074
ISIC_0905258,0,0.88157
ISIC_8821575,0,0.3081159259259259
ISIC_9388786,0,0.3999490740740741
ISIC_6624206,0,0.5330755555555555
ISIC_7697836,0,0.30896962962962965
ISIC_0963408,0,0.3106670370370371
ISIC_4753527,0,0.1557185185185185
ISIC_9718189,0,0.24214925925925926
ISIC_5418308,0,0.4764255555555556
ISIC_8427553,0,0.7452729629629631
ISIC_6184752,0,0.26101592592592593
ISIC_3964273,0,0.6134244444444445
ISIC_1714704,0,0.37360407407407403
ISIC_8964417,0,0.8742003703703703
ISIC_9567481,0,0.3891455555555556
ISIC_9706791,0,0.24689796296296293
ISIC_8688646,0,0.10550259259259255
ISIC_8457250,0,0.5749125925925925
ISIC_1422715,0,0.8689133333333334
ISIC_6680335,0,0.5771748148148149
ISIC_4112716,0,0.5661914814814816
ISIC_9843117,0,0.6883396296296297
ISIC_4787623,0,0.44418537037037037
ISIC_3112031,0,0.46274
ISIC_0537352,0,0.9238474074074076
ISIC_8350616,0,0.6905527777777779
ISIC_9685872,0,0.6480648148148148
ISIC_7846995,0,0.21994814814814814
ISIC_7720207,0,0.09264166666666666
ISIC_5071677,0,0.17502518518518517
ISIC_5122151,0,0.45602259259259265
ISIC_1805787,0,0.8647381481481483
ISIC_2830349,0,0.2600248148148148
ISIC_8501373,0,0.523931111111111
ISIC_7924760,0,0.3487070370370371
ISIC_1235803,0,0.9356225925925926
ISIC_5523626,0,0.6059025925925926
ISIC_8431801,0,0.3820383333333333
ISIC_2230965,0,0.4052938888888889
ISIC_6280660,0,0.42572518518518515
ISIC_5325369,0,0.15104962962962962
ISIC_3033989,0,0.7356166666666667
ISIC_2291919,0,0.34245444444444445
ISIC_8781665,0,0.5656014814814814
ISIC_4615081,0,0.194952037037037
ISIC_9051563,0,0.9643703703703704
ISIC_3730097,0,0.6610503703703705
ISIC_6414776,0,0.20247555555555555
ISIC_9805656,1,0.9977948148148147
ISIC_5253985,0,0.33504944444444446
ISIC_4924644,0,0.5176051851851853
ISIC_3171112,0,0.7093440740740741
ISIC_6215829,0,0.20230518518518523
ISIC_6302881,0,0.6108670370370372
ISIC_0660731,0,0.7437125925925926
ISIC_4004883,0,0.43678666666666666
ISIC_9241648,0,0.387115925925926
ISIC_8333426,0,0.32907296296296296
ISIC_1131507,0,0.43713111111111114
ISIC_5708713,0,0.4005788888888888
ISIC_3283524,0,0.23048240740740736
ISIC_7177663,0,0.44670777777777776
ISIC_9578632,0,0.3083859259259259
ISIC_0725035,0,0.10176129629629628
ISIC_7352551,0,0.7736244444444443
ISIC_5222497,0,0.9279725925925927
ISIC_9936640,0,0.13891444444444445
ISIC_8213035,0,0.6676122222222224
ISIC_0610481,0,0.4415237037037038
ISIC_7316351,0,0.9823092592592592
ISIC_9039886,0,0.4038398148148148
ISIC_6122558,0,0.33360148148148144
ISIC_3412409,0,0.38839296296296294
ISIC_1221075,0,0.61871
ISIC_4712273,0,0.3325253703703704
ISIC_1152126,0,0.1332827777777778
ISIC_8292151,0,0.4996357407407408
ISIC_2062626,0,0.5667403703703705
ISIC_5729387,0,0.5229331481481482
ISIC_0808390,0,0.460491111111111
ISIC_9880701,0,0.9183662962962963
ISIC_7703282,0,0.7041368518518519
ISIC_7463117,0,0.228512037037037
ISIC_0449607,0,0.2836462962962963
ISIC_0981975,0,0.6962181481481483
ISIC_6572274,0,0.3829042592592593
ISIC_2282725,0,0.6935881481481481
ISIC_8275382,0,0.13897666666666667
ISIC_6361399,0,0.5440409259259259
ISIC_8221042,0,0.23723796296296298
ISIC_7028026,0,0.7377796296296296
ISIC_2712163,0,0.9084151851851853
ISIC_6086536,0,0.567891111111111
ISIC_8374529,0,0.3663559259259259
ISIC_3340006,0,0.3822244444444444
ISIC_2831934,0,0.6096874074074075
ISIC_0134393,0,0.3410714814814815
ISIC_5791978,0,0.7771040740740741
ISIC_7245593,0,0.5003161111111111
ISIC_1166505,0,0.5463625925925927
ISIC_2010467,0,0.6801648148148148
ISIC_4552725,0,0.5419792592592593
ISIC_2925160,0,0.28413592592592596
ISIC_4587962,0,0.18615759259259265
ISIC_8984328,0,0.31768555555555555
ISIC_9538404,0,0.7565751851851852
ISIC_1648343,0,0.906103703703704
ISIC_5507748,0,0.6445153703703704
ISIC_4650189,0,0.8041633333333333
ISIC_4879604,0,0.6804000000000001
ISIC_0891248,0,0.1792798148148148
ISIC_7276913,0,0.3319353703703703
ISIC_6143155,0,0.1393811111111111
ISIC_2255455,0,0.1306477777777778
ISIC_6380361,0,0.4071259259259259
ISIC_5900581,0,0.10306259259259258
ISIC_2023978,0,0.7682909259259257
ISIC_8416834,0,0.2737766666666667
ISIC_5702851,0,0.9424533333333334
ISIC_8787776,0,0.49209018518518516
ISIC_4165484,0,0.21744444444444447
ISIC_9291352,0,0.28847925925925927
ISIC_5912978,0,0.770708148148148
ISIC_9571637,0,0.42353370370370375
ISIC_6994947,0,0.1648818518518519
ISIC_1263539,0,0.8856422222222223
ISIC_2842317,0,0.7472537037037036
ISIC_4895109,0,0.45847444444444446
ISIC_5796051,0,0.2520722222222222
ISIC_6976251,0,0.4450598148148148
ISIC_7761324,0,0.8201366666666668
ISIC_6064447,0,0.5669229629629631
ISIC_5708631,0,0.5291077777777776
ISIC_3099668,0,0.7255666666666666
ISIC_8351312,0,0.6827233333333332
ISIC_8279493,0,0.7840070370370369
ISIC_0310343,0,0.6811170370370371
ISIC_0985277,0,0.6112983333333334
ISIC_2229954,0,0.40613148148148154
ISIC_3024066,0,0.47504444444444444
ISIC_5298441,0,0.3635344444444444
ISIC_9719436,0,0.8942877777777776
ISIC_1418476,0,0.30215425925925926
ISIC_7464368,0,0.7430514814814816
ISIC_5198233,0,0.327835925925926
ISIC_7081699,0,0.38914185185185185
ISIC_0747197,0,0.5916985185185185
ISIC_0772429,0,0.28733925925925924
ISIC_0584717,0,0.2711774074074075
ISIC_7389803,0,0.23391796296296297
ISIC_9796593,0,0.21448666666666671
ISIC_5296741,0,0.14186370370370371
ISIC_8694400,0,0.5586533333333333
ISIC_7675169,0,0.16559148148148148
ISIC_3988951,0,0.7361066666666668
ISIC_9186900,0,0.4594842592592594
ISIC_6560379,0,0.45457740740740754
ISIC_3391447,0,0.8195800000000002
ISIC_2450140,0,0.40937074074074076
ISIC_8264583,0,0.7991162962962962
ISIC_0893862,0,0.38198185185185185
ISIC_6502908,0,0.3627972222222222
ISIC_8838202,0,0.1482240740740741
ISIC_8293263,0,0.769654074074074
ISIC_6273200,0,0.09798962962962965
ISIC_1836969,0,0.5233148148148148
ISIC_8886679,0,0.4217014814814815
ISIC_7094094,0,0.4600162962962962
ISIC_0870567,0,0.4559809259259258
ISIC_2662239,0,0.4132548148148148
ISIC_1561606,0,0.06707592592592594
ISIC_9197942,0,0.6671703703703704
ISIC_8786849,0,0.6719014814814813
ISIC_7765735,0,0.3256112962962963
ISIC_0207315,0,0.825400925925926
ISIC_0765433,0,0.3608918518518518
ISIC_4637703,0,0.29532629629629636
ISIC_1167299,0,0.5090781481481481
ISIC_3725556,0,0.9091277777777776
ISIC_7572143,0,0.5294322222222224
ISIC_7784695,0,0.5163038888888889
ISIC_2464437,0,0.43404444444444445
ISIC_5860921,0,0.8466216666666666
ISIC_6450854,0,0.4639405555555555
ISIC_8693584,0,0.2891374074074074
ISIC_0959029,0,0.4412861111111111
ISIC_1540517,0,0.9947544444444444
ISIC_5471079,0,0.1713851851851851
ISIC_5764423,0,0.36361296296296297
ISIC_0515505,0,0.8854681481481483
ISIC_7486693,0,0.46586518518518516
ISIC_4151442,0,0.4698125925925926
ISIC_8154897,0,0.1256188888888889
ISIC_3005710,0,0.34564870370370365
ISIC_5715539,0,0.9562074074074074
ISIC_3196364,0,0.6668475925925925
ISIC_2517648,0,0.06522629629629631
ISIC_2015558,0,0.5697540740740741
ISIC_8548046,0,0.11690814814814816
ISIC_5107804,0,0.8164355555555555
ISIC_3951917,0,0.44607481481481487
ISIC_5918313,0,0.507041111111111
ISIC_4317631,0,0.4382200000000001
ISIC_5608814,0,0.4464818518518519
ISIC_6400601,0,0.4783538888888888
ISIC_3331822,0,0.5526983333333333
ISIC_5120479,0,0.4282807407407407
ISIC_0714243,0,0.5980074074074074
ISIC_9186214,0,0.5349344444444445
ISIC_9594126,0,0.1849140740740741
ISIC_2089271,0,0.32456685185185186
ISIC_1927772,0,0.8269255555555555
ISIC_9239153,0,0.9633262962962963
ISIC_8437313,0,0.2599092592592593
ISIC_3673667,0,0.5357777777777779
ISIC_5835065,0,0.5427537037037037
ISIC_5298406,0,0.14116574074074073
ISIC_5441406,0,0.5772581481481481
ISIC_5693526,0,0.534036111111111
ISIC_5539582,0,0.6717522222222224
ISIC_1277280,0,0.3120674074074074
ISIC_0725634,0,0.08872296296296293
ISIC_2958834,0,0.6900562962962963
ISIC_8898796,0,0.405850925925926
ISIC_4054947,0,0.5520111111111111
ISIC_8201103,0,0.5667885185185185
ISIC_3665116,0,0.7289705555555556
ISIC_6605437,0,0.7854925925925927
ISIC_5312981,0,0.44733111111111107
ISIC_4092770,0,0.4345033333333333
ISIC_4825261,0,0.491242037037037
ISIC_1529484,0,0.7829077777777779
ISIC_8663454,0,0.4663907407407408
ISIC_3560310,0,0.43498518518518514
ISIC_6960795,0,0.15597296296296295
ISIC_5334938,0,0.38254666666666665
ISIC_6365442,0,0.16324851851851852
ISIC_5300814,0,0.6113046296296297
ISIC_8798745,0,0.32797925925925925
ISIC_4483238,0,0.1840355555555556
ISIC_4960895,0,0.493695
ISIC_9635295,0,0.5919596296296298
ISIC_2639298,0,0.9307625925925928
ISIC_1817057,0,0.16517851851851853
ISIC_9032032,0,0.9049744444444444
ISIC_0942930,0,0.7084755555555554
ISIC_7753339,0,0.6560118518518517
ISIC_9621741,0,0.5149057407407407
ISIC_4578726,0,0.4459148148148148
ISIC_6340610,0,0.14452851851851853
ISIC_3053967,0,0.2050188888888889
ISIC_0365309,0,0.4538492592592593
ISIC_4931622,0,0.47672129629629634
ISIC_0596116,0,0.6925977777777778
ISIC_0219220,0,0.932644814814815
ISIC_2864082,0,0.320142962962963
ISIC_2780986,0,0.18969518518518524
ISIC_7746513,0,0.20232425925925926
ISIC_2697935,0,0.22611870370370368
ISIC_5118066,0,0.7816911111111112
ISIC_1032278,0,0.31119425925925914
ISIC_1533056,0,0.4047422222222223
ISIC_9850870,0,0.12517925925925927
ISIC_2567396,0,0.48301222222222223
ISIC_2811275,0,0.4037788888888889
ISIC_9548735,0,0.9327892592592594
ISIC_6559986,0,0.4629259259259259
ISIC_9251637,0,0.36146555555555554
ISIC_1194587,0,0.13600185185185187
ISIC_5790902,0,0.5866414814814814
ISIC_6003325,0,0.36885037037037044
ISIC_2409405,0,0.6463822222222223
ISIC_0819799,0,0.5465003703703704
ISIC_5436128,0,0.2557340740740741
ISIC_9976719,0,0.21576777777777778
ISIC_1043070,0,0.9825748148148147
ISIC_8878677,0,0.33651407407407413
ISIC_6934843,0,0.6775966666666667
ISIC_0763992,0,0.5490905555555555
ISIC_0634299,0,0.34824555555555553
ISIC_3861299,0,0.5409055555555556
ISIC_5400525,0,0.28795074074074073
ISIC_4054601,0,0.5426007407407407
ISIC_3128901,0,0.6198574074074074
ISIC_8789365,0,0.7401798148148148
ISIC_7366247,0,0.5119746296296296
ISIC_7884978,0,0.2906362962962963
ISIC_8590219,0,0.16448000000000004
ISIC_9620024,0,0.4153496296296297
ISIC_7890394,0,0.1274742592592593
ISIC_0974772,0,0.5774148148148147
ISIC_5982374,0,0.40348740740740746
ISIC_1249402,0,0.6224744444444444
ISIC_0396711,0,0.25456851851851847
ISIC_3410411,0,0.38474259259259247
ISIC_2638497,0,0.046794814814814824
ISIC_1631164,0,0.2374181481481481
ISIC_9528627,0,0.6627525925925926
ISIC_0349265,0,0.1106811111111111
ISIC_3860981,0,0.7894637037037034
ISIC_6590389,0,0.5194651851851853
ISIC_5965953,0,0.9618840740740741
ISIC_6080336,0,0.8244896296296296
ISIC_6164682,0,0.8385703703703703
ISIC_2631141,0,0.6973374074074075
ISIC_5769053,0,0.9043759259259257
ISIC_7060355,0,0.6395135185185185
ISIC_2207214,0,0.4781607407407407
ISIC_2001664,0,0.7021831481481482
ISIC_6089395,0,0.748344814814815
ISIC_4187240,0,0.24671370370370363
ISIC_8039893,0,0.28429185185185185
ISIC_2697573,0,0.6754625925925927
ISIC_8340009,0,0.96368
ISIC_1951380,0,0.10157425925925924
ISIC_1307313,0,0.15820240740740743
ISIC_6847757,0,0.38025722222222225
ISIC_3274010,0,0.38302870370370373
ISIC_4725383,0,0.2118470370370371
ISIC_9965046,0,0.4141107407407407
ISIC_9998685,0,0.31136481481481487
ISIC_9672467,0,0.2037522222222222
ISIC_0611795,0,0.24808314814814814
ISIC_0652753,0,0.3404890740740741
ISIC_2183665,0,0.7552929629629629
ISIC_2269365,0,0.9316525925925925
ISIC_7219855,0,0.4981981481481481
ISIC_4685843,0,0.6938383333333334
ISIC_5790908,0,0.44698222222222217
ISIC_9075525,0,0.9406203703703704
ISIC_2296238,0,0.35345722222222226
ISIC_9627916,0,0.3748901851851852
ISIC_7416866,0,0.36741018518518515
ISIC_8899417,0,0.17282444444444453
ISIC_7988189,0,0.4898587037037037
ISIC_0076494,0,0.6546394444444444
ISIC_6087253,0,0.3425792592592593
ISIC_6080534,0,0.8338996296296296
ISIC_0545822,0,0.34090703703703706
ISIC_3823010,0,0.7484637037037039
ISIC_0867124,0,0.23348962962962969
ISIC_8324764,0,0.27062888888888886
ISIC_2702820,0,0.5367103703703703
ISIC_6654436,0,0.4209214814814816
ISIC_9247544,0,0.22200851851851855
ISIC_7814743,0,0.3520803703703703
ISIC_0861631,0,0.5504909259259259
ISIC_9095839,0,0.6165385185185186
ISIC_3594314,0,0.7041807407407408
ISIC_8437752,0,0.5365511111111111
ISIC_1633637,0,0.4858546296296296
ISIC_7927659,0,0.800108888888889
ISIC_8081694,0,0.7988885185185186
ISIC_3822856,0,0.8079481481481481
ISIC_3703801,0,0.6534462962962962
ISIC_9561728,0,0.4575899999999999
ISIC_2677663,0,0.595017037037037
ISIC_8647353,0,0.2954140740740741
ISIC_7441568,0,0.578201851851852
ISIC_5828140,0,0.44306944444444457
ISIC_2352222,0,0.38998148148148154
ISIC_1453522,0,0.6715055555555555
ISIC_7991793,0,0.8049748148148148
ISIC_0685704,0,0.8257585185185187
ISIC_4202037,0,0.5066414814814816
ISIC_7242817,0,0.6599014814814815
ISIC_4851396,0,0.4522266666666666
ISIC_6116154,0,0.37332814814814813
ISIC_8505227,0,0.47543222222222203
ISIC_1647501,0,0.7983648148148149
ISIC_5892400,0,0.7263677777777776
ISIC_2726165,0,0.3655674074074075
ISIC_9805748,0,0.3313507407407407
ISIC_9395452,0,0.7811177777777779
ISIC_5855646,0,0.9389437037037035
ISIC_2367610,0,0.9456748148148147
ISIC_3653842,0,0.6312216666666667
ISIC_4427804,0,0.8092903703703702
ISIC_0797104,0,0.7989070370370369
ISIC_4849315,0,0.3292961111111111
ISIC_1110692,0,0.18237037037037032
ISIC_7550681,0,0.6612792592592593
ISIC_5134952,0,0.28927981481481485
ISIC_6384854,0,0.6216288888888889
ISIC_5997110,0,0.44017185185185187
ISIC_8996366,0,0.7366692592592594
ISIC_8397529,0,0.522735185185185
ISIC_5559411,0,0.2660174074074074
ISIC_9502987,0,0.8291437037037038
ISIC_4305250,0,0.6621049999999999
ISIC_1152347,0,0.508177037037037
ISIC_0919363,0,0.24127388888888887
ISIC_7702492,0,0.8795177777777777
ISIC_2409944,0,0.6357066666666668
ISIC_3132600,0,0.5334305555555556
ISIC_5746879,0,0.470873888888889
ISIC_7086593,0,0.7851381481481482
ISIC_0637099,0,0.2695977777777778
ISIC_5915295,0,0.9143400000000002
ISIC_2054592,0,0.425025925925926
ISIC_2998144,0,0.4079364814814815
ISIC_1404225,0,0.41987407407407407
ISIC_7964390,1,0.9972455555555557
ISIC_5768113,0,0.6549655555555556
ISIC_6942406,0,0.4263485185185185
ISIC_5392032,0,0.6852520370370371
ISIC_5165860,0,0.396504074074074
ISIC_8604940,0,0.2551742592592592
ISIC_1294226,0,0.5902690740740741
ISIC_7600185,0,0.5700948148148148
ISIC_1372235,0,0.15379981481481483
ISIC_0466986,0,0.7089977777777777
ISIC_7966558,0,0.6444801851851852
ISIC_0741942,0,0.7524370370370369
ISIC_2937175,0,0.4684711111111111
ISIC_7651809,0,0.5072944444444444
ISIC_5216181,0,0.4395072222222222
ISIC_6802018,0,0.05073574074074075
ISIC_3386806,0,0.22785814814814817
